user_id,actual,y_actual,own_rec,ranked_own_rec
1,"[ 1049998   949257  1024345  6904485  1059401  1097350   880310  1016767
  1033913   961003  8293439   854646   939789  9677939  1116297  1071821
  1108055  1008235   897449   948640  1103550  1135917  9392953   979674
  1072538   928749 13512707   924667   847434   925350  6552318   830192
   962850  1092614  1031328   887828   998303  1069256  1045571   909899
  9575251  7410321  6978899   873044  9553154   939860 12263626  1078407
  1098153  1115665]",[1049998],"[1049998, 949257, 1024345, 6904485, 1059401, 1097350, 880310, 1016767, 1033913, 961003, 8293439, 854646, 939789, 9677939, 1116297, 1071821, 1108055, 1008235, 897449, 948640, 1103550, 1135917, 9392953, 979674, 1072538, 928749, 13512707, 924667, 847434, 925350, 6552318, 830192, 962850, 1092614, 1031328, 887828, 998303, 1069256, 1045571, 909899, 9575251, 7410321, 6978899, 873044, 9553154, 939860, 12263626, 1078407, 1098153, 1115665]","[9677939, 13512707, 887828, 962850, 1103550]"
7,"[15452140   923169  6552318  6632283   998519  5568906   894360  7443137
 13115965 13112721  7147142   835499   918638   955850   836482   943940
 12453246   951188  1014689   934788  6704099   941515  8293365  1055403
  1034316   977374   879194  8353108  1071196   862434  1133051  1056740
  1121944  1010766  7409442  5570590   993838  1063347  1011531  1097350
  9575251  1036409 13094777  9396699   903505  1049998   964868   925350
  6919082   987392]",[15452140 13112721   993838],"[15452140, 923169, 6552318, 6632283, 998519, 5568906, 894360, 7443137, 13115965, 13112721, 7147142, 835499, 918638, 955850, 836482, 943940, 12453246, 951188, 1014689, 934788, 6704099, 941515, 8293365, 1055403, 1034316, 977374, 879194, 8353108, 1071196, 862434, 1133051, 1056740, 1121944, 1010766, 7409442, 5570590, 993838, 1063347, 1011531, 1097350, 9575251, 1036409, 13094777, 9396699, 903505, 1049998, 964868, 925350, 6919082, 987392]","[7409442, 835499, 993838, 9396699, 1034316]"
8,"[ 1044125  1069256   829197   939789  1118332  1088126   957080   939860
  8181377 15596956  1114992  7024847  1027208  1133051   909269  8181239
 12581974  1067211   826578   946793  1108055  1051542   926808   955879
   868645   923169  1010766   920695  1426702 10180500  8090533  1049998
  6552318  6632283  1026788   979674   943552   926465  7142552  1090252
   965091   918638   922396   882662   998519  1051505   978983  1092614
   987392  2593357]",[8181377],"[1044125, 1069256, 829197, 939789, 1118332, 1088126, 957080, 939860, 8181377, 15596956, 1114992, 7024847, 1027208, 1133051, 909269, 8181239, 12581974, 1067211, 826578, 946793, 1108055, 1051542, 926808, 955879, 868645, 923169, 1010766, 920695, 1426702, 10180500, 8090533, 1049998, 6552318, 6632283, 1026788, 979674, 943552, 926465, 7142552, 1090252, 965091, 918638, 922396, 882662, 998519, 1051505, 978983, 1092614, 987392, 2593357]","[15596956, 8181239, 920695, 8181377, 1114992]"
13,"[  829197  1108055   836482  6632283   938165  1011429  1055403  1069256
  1116297   894360  1088126  8181239  6904485 10180500   914775   948640
  1071196  7142552  1115665   979674  7168032  1002709  9575321  1051622
  7443137 13130916   881857   974766   962850   988277   965772  5566803
   884643   880310   854646   987392  8068685  5566085   857736  1124938
  1129296   873044   939860   839237  1008288  1067211   882089   918046
  9878540   961059]",,"[829197, 1108055, 836482, 6632283, 938165, 1011429, 1055403, 1069256, 1116297, 894360, 1088126, 8181239, 6904485, 10180500, 914775, 948640, 1071196, 7142552, 1115665, 979674, 7168032, 1002709, 9575321, 1051622, 7443137, 13130916, 881857, 974766, 962850, 988277, 965772, 5566803, 884643, 880310, 854646, 987392, 8068685, 5566085, 857736, 1124938, 1129296, 873044, 939860, 839237, 1008288, 1067211, 882089, 918046, 9878540, 961059]","[857736, 882089, 962850, 987392, 5566803]"
16,"[2495324  820486 1135983 1061050  998519 1055403 8020166  890183  987223
  842805 1117143  854646 1082185 6534178 1029743  995242  981760 1106523
 1133018 1127831  951590  883404 5978656  860776  961554  826249  840361
  995785  904360 1070820 1005186 5569230 1098066  862349 1126899  916122
  908531  923746  854852 1058997  849843  844179  878996  866211 1044078
  834484 1004906  859075  962568 5978648]",,"[2495324, 820486, 1135983, 1061050, 998519, 1055403, 8020166, 890183, 987223, 842805, 1117143, 854646, 1082185, 6534178, 1029743, 995242, 981760, 1106523, 1133018, 1127831, 951590, 883404, 5978656, 860776, 961554, 826249, 840361, 995785, 904360, 1070820, 1005186, 5569230, 1098066, 862349, 1126899, 916122, 908531, 923746, 854852, 1058997, 849843, 844179, 878996, 866211, 1044078, 834484, 1004906, 859075, 962568, 5978648]","[987223, 859075, 2495324, 961554, 951590]"
18,"[ 1010766  1003699  1022066  1053329  1026788  1033913   949257  6552318
  1128477  1112461  1059401  1087788  1072538   984315   996835  9575321
 13158077   998519  6704099   846831  6904485   965281  1097350   974766
  6704319   938165  1044324   854646   874832  1013259  1103550  1108055
  1133051   990504   836482  1107749  9392700  8118513  1044507   962187
   987392 10200030  1090330  1115665   988277   918046  1091342   926465
 12487816   997441]",[1010766 1128477],"[1010766, 1003699, 1022066, 1053329, 1026788, 1033913, 949257, 6552318, 1128477, 1112461, 1059401, 1087788, 1072538, 984315, 996835, 9575321, 13158077, 998519, 6704099, 846831, 6904485, 965281, 1097350, 974766, 6704319, 938165, 1044324, 854646, 874832, 1013259, 1103550, 1108055, 1133051, 990504, 836482, 1107749, 9392700, 8118513, 1044507, 962187, 987392, 10200030, 1090330, 1115665, 988277, 918046, 1091342, 926465, 12487816, 997441]","[1022066, 1128477, 1003699, 962187, 1103550]"
19,"[  857666  1426702  9487421   957080   831848  1072538  1128395  9446069
   926465   897449   939860   977886   833349   854646   884643  1069256
 12523816  1124560  9420354  1051542  1033913 12188126   928749  1035698
 10355598 12582219  1124996  9419463  9575321   961059   892144  9297044
  1043035   905537  1000236  1000140  1128417  1021133  1112461  1114653
  1115665 14025667   825317   948898   989146   882933  8020166   847962
  1090330  9487847]",[ 905537 1000236 1021133],"[857666, 1426702, 9487421, 957080, 831848, 1072538, 1128395, 9446069, 926465, 897449, 939860, 977886, 833349, 854646, 884643, 1069256, 12523816, 1124560, 9420354, 1051542, 1033913, 12188126, 928749, 1035698, 10355598, 12582219, 1124996, 9419463, 9575321, 961059, 892144, 9297044, 1043035, 905537, 1000236, 1000140, 1128417, 1021133, 1112461, 1114653, 1115665, 14025667, 825317, 948898, 989146, 882933, 8020166, 847962, 1090330, 9487847]","[1021133, 1021133, 1021133, 1090330, 1000236]"
20,"[  894360 12263626  6632283  1115665  7169090   862434  1011687  1126738
  1103550  9854913  1071196  6552318  1091342   874832    28897   955850
  1087960   918638   947412  1090330  1069256   988277  9522059  1135917
  5569135  6391349   936215  1129296   944617   992699  9553154   829197
   961059 10180500 13505943   876548  1124938  1034413  1086740   987392
   998519   924667  9487421  1102674 13512710   935578  9392953   955879
   835634  5571328]",[1086740],"[894360, 12263626, 6632283, 1115665, 7169090, 862434, 1011687, 1126738, 1103550, 9854913, 1071196, 6552318, 1091342, 874832, 28897, 955850, 1087960, 918638, 947412, 1090330, 1069256, 988277, 9522059, 1135917, 5569135, 6391349, 936215, 1129296, 944617, 992699, 9553154, 829197, 961059, 10180500, 13505943, 876548, 1124938, 1034413, 1086740, 987392, 998519, 924667, 9487421, 1102674, 13512710, 935578, 9392953, 955879, 835634, 5571328]","[987392, 13512710, 1126738, 944617, 1124938]"
22,"[ 1104349  9527224  1115665  6978854   974159 13115981   974766  1102086
   897270   939789  1091342   998519 12301051  1135917  1033913  9881904
 10182664  9392953   873044   949257   949120   939860   860362   899056
  1092468   938283  9552944  1055403  1073775   944617   947412   979674
   825437   913483  1089831  1011259 13505943  6632283   990504  6553571
  6704099  1108055   961003  1116253  1010578  9392700  7432030   906443
  1130177  1053634]",[  897270 12301051],"[1104349, 9527224, 1115665, 6978854, 974159, 13115981, 974766, 1102086, 897270, 939789, 1091342, 998519, 12301051, 1135917, 1033913, 9881904, 10182664, 9392953, 873044, 949257, 949120, 939860, 860362, 899056, 1092468, 938283, 9552944, 1055403, 1073775, 944617, 947412, 979674, 825437, 913483, 1089831, 1011259, 13505943, 6632283, 990504, 6553571, 6704099, 1108055, 961003, 1116253, 1010578, 9392700, 7432030, 906443, 1130177, 1053634]","[949120, 825437, 6978854, 13115981, 6553571]"
25,"[ 9487421   921243   897449   974159   926465   918638   923169   977374
  1036409   961059  1010123 12263626   988277  1052920   950368  1044507
   992699  1067211  9487847  8090533   969147  7443137  1088705  1090330
  1069256   841365   867648   944617   949257  1091342 15927622 13008065
   990504  1078329 10285454  1024345   964871  1137771   924667  7410321
   892144   847962   854646   922396 10180500   857666   906345  6632283
  9655483  7024847]",[ 9487421 13008065],"[9487421, 921243, 897449, 974159, 926465, 918638, 923169, 977374, 1036409, 961059, 1010123, 12263626, 988277, 1052920, 950368, 1044507, 992699, 1067211, 9487847, 8090533, 969147, 7443137, 1088705, 1090330, 1069256, 841365, 867648, 944617, 949257, 1091342, 15927622, 13008065, 990504, 1078329, 10285454, 1024345, 964871, 1137771, 924667, 7410321, 892144, 847962, 854646, 922396, 10180500, 857666, 906345, 6632283, 9655483, 7024847]","[969147, 13008065, 1090330, 906345, 944617]"
